Id,solution_1,solution_2,solution_3,solution_4
3767,0.999678,4.9695547e-05,9.599809e-05,0.00017629561
3768,0.0026650992,0.99723345,8.29991e-05,1.8573122e-05
3769,0.008517899,0.0003366776,0.96500057,0.026144858
3770,0.0055860537,1.7404386e-06,0.99432474,8.750099e-05
3771,0.0071784384,0.99276006,4.478549e-05,1.6807075e-05
3772,0.044796795,0.94987607,0.0049870457,0.00034018522
3773,0.0061106035,0.993779,6.8893336e-05,4.155499e-05
3774,0.9981382,4.739856e-05,0.0003819821,0.0014325096
3775,0.021590257,0.00015837383,0.910229,0.06802233
3776,0.016365448,0.0001545249,0.028039653,0.9554403
3777,0.10122213,9.337183e-05,0.00076110807,0.8979234
3778,0.00025492944,1.37583e-06,0.99881136,0.0009322868
3779,0.0044588656,8.668724e-06,0.99492645,0.0006059732
3780,0.027007883,7.508705e-05,0.000261527,0.9726555
3781,0.0018887857,0.99806684,4.1577605e-05,2.750932e-06
3782,0.9996234,2.3030947e-05,0.000116687945,0.0002368349
3783,0.9979207,0.00012516526,0.001730187,0.0002240049
3784,0.36017287,0.00042437974,0.0042644744,0.6351383
3785,0.9950499,0.0005424592,0.00044521395,0.003962478
3786,0.99929214,2.0894067e-05,0.0005578049,0.00012920238
3787,0.01729871,0.00013898514,0.044072445,0.93848985
3788,0.0024430945,1.9766667e-05,0.03725346,0.9602837
3789,0.04803279,2.4996025e-05,0.9517495,0.00019262829
3790,0.022311796,2.5023563e-05,0.9773447,0.00031849285
3791,0.043359827,0.9550012,0.0015010542,0.00013792522
3792,0.0057330513,0.99082774,0.0030648822,0.00037428137
3793,0.003079648,0.00013043682,0.00617897,0.990611
3794,0.0018045674,0.99809915,8.9987065e-05,6.285882e-06
3795,0.120952316,0.00038540113,0.8705117,0.008150509
3796,0.019721065,4.4501117e-05,0.028183542,0.95205086
3797,0.745374,4.487896e-05,0.24609423,0.008486852
3798,0.0025624207,0.99642843,0.0005809995,0.0004281724
3799,0.99073327,9.239846e-05,0.0085746,0.0005997624
3800,0.0011299849,3.3266493e-05,0.12663291,0.8722038
3801,0.017355544,5.5136294e-05,0.026530102,0.9560592
3802,0.0014795777,2.9728275e-05,0.0025258611,0.9959649
3803,0.0010789188,0.9978478,0.00041539728,0.0006578893
3804,0.024269044,7.388498e-05,0.9741988,0.0014582305
3805,0.07056186,0.9291995,0.00018400904,5.462065e-05
3806,0.0043309745,0.99551314,0.00013966925,1.6193551e-05
3807,0.0034653048,3.6551746e-06,0.99619776,0.0003332492
3808,0.007825283,0.99146956,0.00054163917,0.000163524
3809,0.019916909,0.9797433,0.0003023191,3.7380494e-05
3810,0.9996395,2.1676111e-05,0.00019712593,0.00014172259
3811,0.0020948427,9.071755e-06,0.018206194,0.97968984
3812,0.50861776,0.00029661012,0.46241385,0.028671807
3813,0.0015269333,1.2120542e-05,0.17975487,0.81870615
3814,0.98476636,0.00028565543,0.0005280654,0.014419945
3815,0.009686051,8.3563464e-05,0.02224619,0.9679842
3816,0.00036191847,9.287892e-06,0.019441068,0.9801877
3817,0.00027011413,5.4410145e-07,0.999577,0.00015235187
3818,0.033824265,0.0018493013,0.13630015,0.8280263
3819,0.01543977,0.0010542101,0.9562151,0.027290978
3820,0.07051537,0.92264956,0.0018687225,0.0049664057
3821,0.996278,8.579492e-06,0.0031486715,0.00056482834
3822,0.007886051,6.290793e-05,0.9714164,0.020634664
3823,0.0046775606,3.0199315e-05,0.99521893,7.3269686e-05
3824,0.00088945316,1.7444816e-05,0.02881241,0.97028065
3825,0.019012759,0.9808075,0.00014245874,3.7245572e-05
3826,0.0005591626,1.761539e-05,0.8765271,0.122896105
3827,0.030480986,1.0780005e-05,0.00053747086,0.96897084
3828,0.022017179,0.00026840027,0.04514438,0.9325701
3829,0.005069157,0.00026605124,0.62060684,0.37405798
3830,0.0013457446,4.7388054e-05,0.030968232,0.96763873
3831,0.04333495,0.9438416,0.009390937,0.003432599
3832,0.98870057,0.002273651,0.0055825897,0.0034431275
3833,0.9203358,0.00022516584,0.06672305,0.01271597
3834,0.007233778,0.00028955203,0.24624074,0.74623597
3835,0.0015683122,6.237741e-05,0.030871557,0.96749777
3836,0.01986636,0.97989804,0.00016402316,7.1559436e-05
3837,0.18414314,0.8127372,0.0019057242,0.0012139262
3838,0.99496764,0.00086358463,0.002402851,0.0017659279
3839,0.0029648852,0.99700624,2.2938248e-05,5.88712e-06
3840,0.022939293,0.97656983,0.00029990496,0.00019085966
3841,0.001260088,0.988214,0.010488589,3.739636e-05
3842,0.017254103,0.00035537564,0.93501735,0.047373243
3843,0.994934,0.0001454989,0.0010963604,0.003824091
3844,0.9995259,5.741143e-06,0.00028891527,0.00017945044
3845,0.9958656,1.0965312e-05,0.0028691813,0.0012543601
3846,0.0032307892,0.0002765379,0.03300604,0.96348655
3847,0.0013790126,0.00013603915,0.0014396978,0.9970452
3848,0.000344932,0.99964714,5.212437e-06,2.665194e-06
3849,0.00053683814,1.2851721e-05,0.010213643,0.9892368
3850,0.49700674,0.0044023325,0.49170446,0.006886423
3851,0.006080422,0.9929345,0.0006514404,0.00033357152
3852,0.0039784885,0.995622,0.00034429054,5.521177e-05
3853,0.0058075506,1.5622212e-05,0.0011964483,0.9929804
3854,0.00020018313,1.4257449e-06,0.99901843,0.0007798943
3855,0.9998572,5.319022e-06,5.7947364e-05,7.9503436e-05
3856,0.008177479,5.7597394e-05,0.98556095,0.0062038978
3857,0.0022816437,2.877808e-05,0.99537754,0.0023121138
3858,0.0047044116,0.99498135,0.00012107102,0.00019307317
3859,0.06612832,0.93193835,0.0013505592,0.00058279705
3860,0.98630327,0.00029616072,0.0060610487,0.0073395506
3861,0.0018294462,8.892214e-06,0.9980787,8.293164e-05
3862,0.00018529137,1.1745777e-06,0.9995254,0.0002881595
3863,0.57071984,0.0035064886,0.26816222,0.15761146
3864,0.014874359,0.00013017358,0.9795124,0.0054830243
3865,0.029721899,0.92470574,0.0062983,0.039274007
3866,0.030598454,3.5488953e-05,0.9686374,0.0007286216
3867,0.0073347376,1.7495904e-05,0.99254054,0.00010725066
3868,0.014818705,0.00013193925,0.9838801,0.0011692364
3869,0.0027503634,0.00017484908,0.008071678,0.9890031
3870,0.2006321,3.9531566e-05,0.79507625,0.0042521823
3871,0.018465279,0.9815087,1.453006e-05,1.1585148e-05
3872,0.001575997,5.3721046e-06,0.012552482,0.9858662
3873,0.97948533,0.00049972686,0.013770926,0.0062440718
3874,0.99740344,5.6066656e-05,0.0022253622,0.00031503095
3875,0.0006817736,1.6079248e-06,0.9992312,8.5389416e-05
3876,0.98871624,0.00014323503,0.0025542697,0.008586205
3877,0.99936074,4.6400864e-06,0.00048326037,0.00015142038
3878,0.9996325,1.0963595e-05,0.00033981775,1.6686266e-05
3879,0.0014212407,1.5086006e-05,0.022592086,0.97597164
3880,0.006139006,2.0029858e-05,0.9913784,0.002462492
3881,0.0034209853,0.9960336,0.00050876033,3.656059e-05
3882,0.024443941,0.0013761595,0.94170475,0.03247512
3883,0.0041503953,0.00028385044,0.013142389,0.9824233
3884,0.0059436983,0.9939247,0.00010292826,2.8710816e-05
3885,0.0015552681,0.9983796,6.190064e-05,3.1624604e-06
3886,0.999808,1.2666688e-06,0.00017855164,1.2181315e-05
3887,0.0007764517,8.078219e-05,0.9303686,0.06877421
3888,0.11627924,0.00029551113,0.0031698684,0.8802554
3889,0.0029012763,4.7230637e-06,0.9960473,0.0010467345
3890,0.031222701,7.147775e-05,0.9217582,0.046947636
3891,0.00017469577,5.3555336e-06,0.011009954,0.9888101
3892,0.005201821,0.9912377,0.0032136983,0.00034677435
3893,0.99969447,6.7087276e-06,0.00023374787,6.5096276e-05
3894,0.000105613086,0.9998779,1.4284849e-05,2.123059e-06
3895,0.39526194,0.20708027,0.10672353,0.29093423
3896,0.00010879972,0.9998889,1.8842412e-06,4.2150575e-07
3897,0.9988733,4.36509e-05,0.00060548016,0.00047750428
3898,0.0038755024,0.99485886,0.001223066,4.2578296e-05
3899,0.0019705868,0.997948,5.775481e-05,2.370341e-05
3900,0.31512094,0.68255365,0.0017796314,0.0005458286
3901,0.0008778399,0.99911875,2.8370237e-06,6.0116946e-07
3902,0.000116447365,6.946039e-07,0.9987305,0.0011523976
3903,0.9995309,3.754184e-06,0.00041811992,4.7214307e-05
3904,0.9958554,1.4257223e-05,0.0031892832,0.0009410319
3905,0.0038510954,0.995939,0.00016413948,4.5770717e-05
3906,0.9994697,2.965441e-05,0.00030659256,0.00019402347
3907,0.003322742,2.5808433e-05,0.9958872,0.00076425215
3908,0.052365612,0.94745153,0.00016493571,1.792235e-05
3909,0.9693712,0.0037483685,0.0024308884,0.024449568
3910,0.92797947,7.954607e-05,0.020448439,0.051492505
3911,0.80202836,7.609204e-05,0.19703609,0.00085940806
3912,0.9925248,0.0003359218,0.0042211814,0.0029181007
3913,0.21694222,0.00076400954,0.17088057,0.6114132
3914,0.99970645,1.2548397e-06,0.00022490819,6.7343884e-05
3915,0.9995103,8.229415e-06,0.00025602104,0.00022549264
3916,0.4597768,0.0005310402,0.046324506,0.49336767
3917,0.022337787,0.9746133,0.00021863646,0.0028302043
3918,0.9999763,1.441998e-06,1.8533561e-05,3.7287475e-06
3919,0.0009936499,0.99896944,3.4997465e-05,1.93711e-06
3920,0.9958224,0.00021306802,0.003301145,0.0006633876
3921,0.035408217,0.96448606,8.909851e-05,1.6582631e-05
3922,0.0097355265,2.5711568e-05,0.0006351769,0.98960364
3923,0.09992175,0.89950055,0.00027726495,0.0003005228
3924,0.045111157,0.9547275,0.00014916719,1.2194291e-05
3925,0.99979943,2.14849e-06,0.00011310642,8.5354324e-05
3926,0.034484502,0.9635174,0.0014009912,0.00059709133
3927,0.032157354,0.9673827,0.0002930814,0.00016679459
3928,0.9998343,4.0143e-06,0.00012840392,3.325473e-05
3929,0.97642356,2.000683e-05,0.014920136,0.008636298
3930,0.999877,3.116415e-06,9.894388e-05,2.10053e-05
3931,0.999212,2.9812458e-05,0.00053171726,0.00022644212
3932,0.007785737,0.991968,0.00018627482,6.004243e-05
3933,0.0013057004,0.99858654,8.877284e-05,1.898972e-05
3934,0.00060251536,8.172754e-05,0.9977627,0.0015530054
3935,0.0028798126,0.9963426,0.00051903824,0.00025858814
3936,0.0076725506,0.9906282,0.0014989591,0.00020025823
3937,0.0019645232,0.9978477,0.00016632736,2.1461217e-05
3938,0.039721303,0.9589323,0.00092226814,0.00042420893
3939,0.00061885064,0.99936086,1.9144407e-05,1.1104479e-06
3940,0.094122775,0.010973833,0.81507915,0.0798243
3941,0.006268841,0.9936918,2.724879e-05,1.2127459e-05
3942,0.000118424374,0.99987113,9.898618e-06,5.286405e-07
3943,0.9988017,0.00011950989,0.0004773173,0.00060146814
3944,0.002545462,0.99727565,0.00016808743,1.0869376e-05
3945,0.001386813,7.43664e-05,0.7962495,0.20228931
3946,0.03164602,0.9681166,8.1241065e-05,0.00015609825
3947,0.042665873,0.8511063,0.01217237,0.094055496
3948,0.9745781,0.00012442392,0.022552913,0.0027444954
3949,0.0031608143,0.0005959348,0.36777183,0.62847143
3950,0.00040541744,9.538487e-06,0.044729218,0.9548559
3951,0.0009770128,0.99883,0.00017482281,1.8165565e-05
3952,0.007312376,0.9923804,0.00025338345,5.382532e-05
3953,0.010060705,0.9865949,0.0019587474,0.001385618
3954,0.0012041465,4.9851067e-05,0.29680374,0.70194227
3955,0.021387821,0.97327256,0.0019452682,0.0033943977
3956,0.9910138,0.0010236998,0.0025443477,0.00541813
3957,0.9967392,8.969784e-05,0.0014880212,0.0016831111
3958,0.9993631,2.8044338e-05,0.00029408003,0.00031480967
3959,0.03588593,0.96360725,0.00043485963,7.192863e-05
3960,0.99976975,5.638184e-06,0.00013084323,9.386236e-05
3961,0.0003608683,0.9996259,1.2408239e-05,7.701964e-07
3962,0.0008799172,0.99909866,2.064893e-05,7.8270926e-07
3963,0.0003862284,0.99920976,0.00038588193,1.8207375e-05
3964,0.1751893,0.0008485343,0.025565462,0.7983967
3965,0.0022414383,0.9965816,0.0010897348,8.725269e-05
3966,0.025919307,0.97398597,7.979428e-05,1.489718e-05
3967,0.9935504,0.00011489609,0.006165339,0.00016929864
3968,0.0034751804,1.10835135e-05,0.03257216,0.9639416
3969,0.006871007,0.000104847895,0.23246574,0.7605584
3970,0.002149361,5.7092184e-05,0.0436223,0.95417124
3971,0.9750388,0.00020306962,0.0048038005,0.019954352
3972,0.027317313,0.9690582,0.0012022796,0.0024221707
3973,0.0647987,0.64745057,0.19061172,0.09713898
3974,0.00077645853,0.004592496,0.9942821,0.00034893962
3975,0.017553648,0.000565625,0.97626674,0.005613954
3976,0.08679761,2.2909977e-05,0.9121434,0.0010360823
3977,0.0544134,0.00015043544,0.9399801,0.005456042
3978,0.07190857,0.926496,0.0012858222,0.0003096353
3979,0.99935406,6.8728295e-05,0.000116476745,0.00046069737
3980,0.94441026,0.011469432,0.027536567,0.016583683
3981,0.2796772,7.271701e-05,0.056132883,0.6641171
3982,0.05045176,0.9493869,0.00013689356,2.445908e-05
3983,0.016731504,0.00016657304,0.131056,0.8520459
3984,0.0011506974,3.4188066e-05,0.0038185332,0.99499655
3985,0.00797761,0.00027608246,0.05082801,0.9409184
3986,0.0071847104,7.858725e-05,0.0010489463,0.9916877
3987,0.050001778,0.0001561374,0.025860688,0.92398137
3988,9.6993404e-05,1.3294027e-06,0.9995061,0.00039557344
3989,0.0056252084,1.44305295e-05,0.009043461,0.9853168
3990,7.229269e-05,1.9936384e-07,0.99988997,3.7571506e-05
3991,0.0015791423,0.00027301488,0.022735348,0.9754125
3992,0.2742819,7.790657e-05,0.023596771,0.7020434
3993,0.00096286146,3.02225e-05,0.004343314,0.9946636
3994,0.002812562,0.00014917536,0.14912136,0.8479169
3995,0.006835488,0.9912299,0.0018020365,0.00013255786
3996,0.0044431663,0.9952193,0.0003247579,1.2764366e-05
3997,0.03685095,0.96248984,0.00060843927,5.0737446e-05
3998,0.3039327,0.00011226366,0.0029776373,0.6929774
3999,0.6876567,0.041839175,0.007908064,0.26259604
4000,0.0015938395,1.0161816e-05,0.050876543,0.94751936
4001,0.96501476,4.9054037e-05,0.0020137324,0.032922458
4002,0.0006315175,9.123448e-06,0.9788167,0.020542743
4003,0.0055096564,2.9875042e-05,0.9911742,0.0032861955
4004,0.032299973,0.0011834601,0.022991046,0.9435255
4005,0.0011157809,4.6802743e-05,0.046609364,0.952228
4006,0.0017382456,2.3244625e-06,0.9982291,3.0325513e-05
4007,0.9871365,0.0012480002,0.0036359217,0.007979595
4008,0.024411727,9.839794e-06,0.9751855,0.0003929596
4009,0.0012401502,2.799855e-05,0.018822724,0.9799091
4010,0.9991961,2.6292716e-06,0.00053355005,0.0002676768
4011,0.011381525,0.9884848,7.430946e-05,5.94199e-05
4012,0.0006668956,2.1529664e-05,0.00408601,0.99522555
4013,0.2901289,0.00018919654,0.7025098,0.0071720635
4014,3.7078575e-05,2.9399635e-06,0.9998498,0.00011009166
4015,0.99817955,6.7668625e-05,0.0013213449,0.0004313918
4016,0.0018271501,2.3457245e-05,0.013084331,0.98506516
4017,0.039383,8.788206e-05,0.0033066745,0.9572224
4018,0.039481644,0.96010333,0.00038878882,2.6244606e-05
4019,0.01498776,0.6136951,0.37089536,0.00042183368
4020,0.0037903178,2.391741e-05,0.81529516,0.18089058
4021,0.00027898376,1.40900265e-05,0.022480818,0.977226
4022,0.2148962,0.00016487594,0.7810748,0.0038640974
4023,0.006346565,0.00012331859,0.111658625,0.8818715
4024,0.00032209876,3.112478e-07,0.99966717,1.0479093e-05
4025,0.0001737539,1.4945133e-06,0.9997975,2.7316573e-05
4026,8.3002946e-05,8.0353436e-07,0.9999052,1.0954775e-05
4027,0.5280043,0.46874177,0.0018766593,0.0013772133
4028,0.7597365,7.843117e-06,0.2397715,0.00048417697
4029,0.10579021,0.8938643,0.00018164967,0.00016375864
4030,0.003657617,7.154365e-05,0.46468315,0.5315877
4031,0.13516137,0.861283,0.001957506,0.0015981392
4032,0.99807847,1.2237151e-05,0.000953987,0.00095528434
4033,0.009794019,0.0009767337,0.98443526,0.0047940696
4034,0.0052086646,0.96449906,0.030195877,9.642378e-05
4035,0.19059806,4.3222095e-05,0.7985626,0.0107961
4036,0.21283397,0.0068654716,0.12476674,0.6555338
4037,0.006435421,0.9933252,0.00019797287,4.14023e-05
4038,0.99613,8.8385976e-05,0.0012913045,0.002490382
4039,0.9947023,0.00013789332,0.00066038227,0.0044993632
4040,0.00402907,0.9954627,0.00047390693,3.430293e-05
4041,0.0017689592,0.99758124,0.0005917898,5.7978068e-05
4042,0.0031434672,0.996021,0.00016391222,0.00067158963
4043,0.03269563,0.9669493,0.00022762401,0.00012741498
4044,0.99963963,3.70114e-05,6.759069e-05,0.00025570352
4045,0.015614131,0.00049250457,0.856183,0.1277103
4046,0.035594586,0.9628668,0.00078333647,0.00075534306
4047,0.01185615,3.7989947e-05,0.011114054,0.97699183
4048,0.013775107,0.0007066845,0.01576119,0.96975696
4049,0.0010575724,2.7007369e-05,0.8557238,0.1431916
4050,0.018589212,0.9805155,0.0007828877,0.00011247239
4051,0.0005202667,2.0702568e-05,0.0056096446,0.99384946
4052,0.0032377813,6.1026267e-06,0.9866101,0.010146047
4053,0.9771314,0.0031518461,0.0024489095,0.017267827
4054,0.06238745,0.93722403,0.00029054855,9.794157e-05
4055,0.12865666,0.0021010765,0.67534524,0.19389702
4056,0.014928577,0.0007154784,0.9757701,0.008585757
4057,0.07187119,0.00018313868,0.11843245,0.8095133
4058,0.033302963,0.00020382859,0.74108994,0.22540326
4059,0.0039641378,0.00054699386,0.97753316,0.017955707
4060,8.1342085e-05,6.5671697e-06,0.99973124,0.00018074397
4061,0.009988689,0.9897563,0.0001547639,0.0001003801
4062,0.9946068,2.3372722e-05,0.003936436,0.0014334368
4063,0.013886537,8.762248e-05,0.98487675,0.0011490828
4064,0.056986336,0.94040173,0.0024276709,0.00018422533
4065,0.6576183,5.999651e-05,0.33660775,0.0057139224
4066,0.020993605,0.97889006,0.00010028436,1.6001075e-05
4067,0.9960926,4.2457934e-05,0.0016219699,0.002242878
4068,0.9998468,3.6085098e-06,0.00013682063,1.2817067e-05
4069,0.0024622905,1.2741745e-05,0.048660386,0.9488646
4070,0.0006887657,2.3157645e-05,0.0077174157,0.9915706
4071,0.00518172,0.9942168,0.0005634784,3.8015136e-05
4072,0.00083373033,0.0002874091,0.066562936,0.9323159
4073,0.0012720095,9.943522e-05,0.032176122,0.9664524
4074,0.097330794,0.0027832845,0.8894589,0.01042711
4075,0.0017801761,2.7152906e-05,0.023038452,0.9751542
4076,0.9998485,1.710592e-06,0.0001364987,1.3303269e-05
4077,0.9975235,5.8864265e-05,0.0011442674,0.0012734068
4078,0.00020243517,1.2368721e-05,0.99960035,0.00018478415
4079,0.04146026,0.0006684941,0.5113866,0.44648468
4080,0.98843426,6.968857e-05,0.00035221138,0.011143867
4081,0.0088498,4.6328765e-05,0.0022297844,0.9888741
4082,0.000750705,6.6026705e-06,0.020454727,0.978788
4083,0.00034412692,6.289653e-06,0.04713964,0.9525099
4084,0.00078014494,1.7088656e-05,0.030754093,0.96844864
4085,0.00029068763,1.1664979e-05,0.0031576438,0.99654007
4086,0.032642778,0.002803834,0.1339133,0.83064014
4087,0.99861705,2.4213177e-05,0.0008991891,0.00045954937
4088,0.014596452,0.783181,0.20096688,0.0012556051
4089,0.016994808,0.001474366,0.9466128,0.034918085
4090,0.0032205672,8.791363e-05,0.04970424,0.94698733
4091,0.09318335,0.906501,0.00025501833,6.061215e-05
4092,0.0018243757,0.99812895,4.4130844e-05,2.5365678e-06
4093,0.0003672977,1.8534409e-05,0.997968,0.0016461817
4094,0.006484144,0.99225336,0.00079310004,0.0004693724
4095,0.99937135,0.00012090305,0.000370781,0.00013699367
4096,0.0033147833,1.484214e-05,0.99649847,0.00017191203
4097,0.021957034,4.0379895e-05,0.97759026,0.00041236775
4098,0.00021413378,1.5528947e-06,0.99975413,3.0095282e-05
4099,0.019707685,0.9790779,0.00029437855,0.0009200247
4100,0.0041865506,0.0001064222,0.013958982,0.98174804
4101,0.009112858,7.949096e-05,0.9821883,0.008619423
4102,0.008857478,2.3331351e-05,0.0002603263,0.99085885
4103,0.03735952,0.0002491751,0.0173613,0.94503003
4104,0.99910295,1.1911411e-05,0.00077022746,0.00011498901
4105,0.0010082879,2.9673609e-05,0.0761199,0.9228421
4106,0.928534,0.00011330822,0.06547314,0.0058796066
4107,0.0028476566,0.00018390227,0.1383166,0.85865176
4108,0.9993857,0.00015731211,0.00013261368,0.0003244377
4109,0.00017356254,7.1872396e-06,0.9996674,0.00015186198
4110,0.00021914302,6.1727505e-06,0.99878675,0.0009879397
4111,0.0033935662,7.616593e-05,0.0718181,0.9247122
4112,0.0043878485,0.99549615,9.841909e-05,1.769228e-05
4113,0.007830369,0.9914255,0.00065295724,9.111168e-05
4114,0.13331123,0.0001752259,0.0008071414,0.86570644
4115,0.0013735757,0.00010940122,0.02281347,0.97570354
4116,0.00010098395,2.8796043e-07,0.99984086,5.7759768e-05
4117,0.919319,0.00017788842,0.0055092573,0.07499392
4118,0.9438732,0.006326062,0.008182637,0.041618165
4119,0.0010322586,7.607766e-05,0.96806484,0.030826848
4120,0.014639114,0.006398701,0.056849934,0.92211235
4121,0.0009509649,1.8014794e-05,0.028179588,0.9708515
4122,0.0039282585,6.3425236e-06,0.010115202,0.9859502
4123,0.000275626,1.3647033e-05,0.9900125,0.00969815
4124,0.010727004,0.98859745,0.00063610094,3.9359176e-05
4125,0.0017496365,0.9982015,3.5986897e-05,1.2912827e-05
4126,0.01577339,0.98411036,0.00010311017,1.30985145e-05
4127,0.9997539,1.3420212e-06,0.00019569378,4.90953e-05
4128,0.0003998355,1.2589771e-06,0.99947447,0.00012450064
4129,0.00080502575,0.998708,0.00043397472,5.2980107e-05
4130,0.0017214661,0.00015755632,0.967716,0.03040504
4131,0.37343907,0.0005793184,0.026633378,0.5993482
4132,0.008693445,0.00022996099,0.9855399,0.005536748
4133,0.0019508756,7.8776575e-06,0.99795854,8.263256e-05
4134,0.9994598,4.0664127e-05,0.0001225025,0.0003770465
4135,0.004467352,0.8205333,0.009125723,0.1658737
4136,0.009590575,0.0003380468,0.6272647,0.36280668
4137,0.5558285,0.44160622,0.001578307,0.0009869293
